PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
103.29999999999951,299.4,303.9,-1,0.141,0.155873693773855,0.009920741332106325
103.29999999999951,299.4,304.0,-1,0.141,0.1558793855482506,0.009921060524549802
103.29999999999951,299.4,304.1,-1,0.141,0.1558853058442449,0.00992124783726947
103.29999999999951,299.4,304.2,-1,0.141,0.1558916533254177,0.009921276003252655
103.29999999999951,299.4,304.29999999999995,-1,0.141,0.1558986161294137,0.009921117210305253
103.29999999999951,299.4,304.4,-1,0.141,0.1559063696149516,0.009920743449194164
103.29999999999951,299.4,304.5,-1,0.141,0.1559150741932178,0.00992012688976468
103.29999999999951,299.4,304.6,-1,0.141,0.15592487327031962,0.009919240280624408
103.29999999999951,299.4,304.7,-1,0.141,0.15593589132668628,0.0099180573675621
103.29999999999951,299.4,304.79999999999995,-1,0.141,0.15594823215815298,0.009916553325481664
103.29999999999951,299.4,304.9,-1,0.141,0.1559619773019602,0.009914705198278112
103.29999999999951,299.4,305.0,-1,0.141,0.15597718466905783,0.009912492340759027
103.29999999999951,299.4,305.1,-1,0.141,0.1559938874019481,0.009909896856426348
103.29999999999951,299.4,305.2,-1,0.141,0.15601209297485563,0.009906904024678503
103.29999999999951,299.4,305.29999999999995,-1,0.141,0.1560317825503099,0.009903502710781109
103.29999999999951,299.4,305.4,-1,0.141,0.15605291060330198,0.00989968575179187
103.29999999999951,299.4,305.5,-1,0.141,0.15607540482107007,0.009895450311525056
103.29999999999951,299.4,305.6,-1,0.141,0.1560991662833231,0.00989079819761321
103.29999999999951,299.4,305.7,-1,0.141,0.15612406992436972,0.009885736133786543
103.29999999999951,299.4,305.79999999999995,-1,0.141,0.1561499652752327,0.009880275980657438
103.29999999999951,299.4,305.9,-1,0.141,0.15617667748043804,0.009874434898582557
103.29999999999951,299.4,306.0,-1,0.141,0.156204008580828,0.009868235446597956
103.29999999999951,299.4,306.1,-1,0.141,0.15623173905049953,0.00986170561198893
103.29999999999951,299.4,306.2,-1,0.141,0.15625962957286404,0.00985487876578317
103.29999999999951,299.4,306.29999999999995,-1,0.141,0.15628742303790316,0.009847793540342736
103.29999999999951,299.4,306.4,-1,0.141,0.156314846739999,0.00984049362628503
103.29999999999951,299.4,306.5,-1,0.141,0.1563416147532855,0.009833027487174434
103.29999999999951,299.4,306.6,-1,0.141,0.15636743045933094,0.00982544799178961
103.29999999999951,299.4,306.7,-1,0.141,0.15639198920015276,0.009817811965267431
103.29999999999951,299.4,306.79999999999995,-1,0.141,0.156414981028105,0.009810179662026186
103.29999999999951,299.4,306.9,-1,0.141,0.15643609352308732,0.009802614165051682
103.29999999999951,299.4,307.0,-1,0.141,0.15645501464681483,0.009795180717848212
103.29999999999951,299.4,307.1,-1,0.141,0.15647143560356636,0.00978794599706842
103.29999999999951,299.4,307.2,-1,0.141,0.15648505367689872,0.009780977335494406
103.29999999999951,299.4,307.29999999999995,-1,0.141,0.156495575012269,0.009774341906592404
103.29999999999951,299.4,307.4,-1,0.141,0.15650271731633927,0.009768105883249
103.29999999999951,299.4,307.5,-1,0.141,0.15650621244492963,0.009762333584467875
103.29999999999951,299.4,307.6,-1,0.141,0.15650580885311824,0.009757086624704175
103.29999999999951,299.4,307.7,-1,0.141,0.15650127388283483,0.009752423081097583
103.29999999999951,299.4,307.79999999999995,-1,0.141,0.1564923958654267,0.009748396694091221
103.29999999999951,299.4,307.9,-1,0.141,0.15647898601906288,0.009745056116766404
103.29999999999951,299.4,308.0,-1,0.141,0.1564608801234427,0.009742444227661379
103.29999999999951,299.4,308.1,-1,0.141,0.15643793995705552,0.009740597520878302
103.29999999999951,299.4,308.2,-1,0.141,0.15641005448515344,0.009739545585923354
103.29999999999951,299.4,308.29999999999995,-1,0.141,0.15637714078961001,0.009739310688003072
103.29999999999951,299.4,308.4,-1,0.141,0.156339144734901,0.009739907457454289
103.29999999999951,299.4,308.5,-1,0.141,0.1562960413675174,0.009741342694675026
103.29999999999951,299.4,308.6,-1,0.141,0.1562478350491629,0.009743615294416391
103.29999999999951,299.4,308.7,-1,0.141,0.15619455932705945,0.0097467162906687
103.29999999999951,299.4,308.79999999999995,-1,0.141,0.15613627654754791,0.009750629020709722
103.29999999999951,299.4,308.9,-1,0.141,0.15607307722188776,0.009755329404266766
103.29999999999951,299.4,309.0,-1,0.141,0.15600507915570191,0.009760786331255045
103.29999999999951,299.4,309.1,-1,0.141,0.15593242635584753,0.009766962149273278
103.29999999999951,299.4,309.2,-1,0.141,0.15585528773059926,0.009773813240027046
103.29999999999951,299.4,309.29999999999995,-1,0.141,0.15577385560088236,0.009781290672169235
103.29999999999951,299.4,309.4,-1,0.141,0.15568834404187876,0.009789340916734834
103.29999999999951,299.4,309.5,-1,0.141,0.15559898707562894,0.00979790661043195
103.29999999999951,299.4,309.6,-1,0.141,0.1555060367362674,0.009806927351540845
103.29999999999951,299.4,309.7,-1,0.141,0.1554097610302467,0.00981634051306815
103.29999999999951,299.4,309.79999999999995,-1,0.141,0.15531044181433412,0.009826082058081942
103.29999999999951,299.4,309.9,-1,0.141,0.15520837261430215,0.009836087342788458
103.29999999999951,299.4,310.0,-1,0.141,0.15510385640709526,0.009846291893862297
103.29999999999951,299.4,310.1,-1,0.141,0.15499720338884665,0.009856632147762223
103.29999999999951,299.4,310.2,-1,0.141,0.1548887287504623,0.009867046141201347
103.29999999999951,299.4,310.29999999999995,-1,0.141,0.15477875048159664,0.009877474143541426
103.29999999999951,299.4,310.4,-1,0.141,0.15466758722274226,0.00988785922358873
103.29999999999951,299.4,310.5,-1,0.141,0.15455555618386385,0.009898147745032476
103.29999999999951,299.4,310.6,-1,0.141,0.15444297114655095,0.009908289786536822
103.29999999999951,299.4,310.7,-1,0.141,0.15433014056507155,0.009918239484225932
103.29999999999951,299.4,310.79999999999995,-1,0.141,0.15421736578000309,0.009927955295953556
103.29999999999951,299.4,310.9,-1,0.141,0.15410493935633038,0.009937400188285872
103.29999999999951,299.4,311.0,-1,0.141,0.15399314355605384,0.009946541748525495
103.29999999999951,299.4,311.1,-1,0.141,0.15388224895347583,0.009955352225342634
103.29999999999951,299.4,311.2,-1,0.141,0.15377251319945323,0.009963808502641752
103.29999999999951,299.4,311.29999999999995,-1,0.141,0.15366417993904244,0.009971892012171996
103.29999999999951,299.4,311.4,-1,0.141,0.15355747788514615,0.009979588591080613
103.39999999999952,299.4,299.4,-1,0.141,0.1531483819357983,0.010007748297788333
103.39999999999952,299.4,299.5,-1,0.141,0.153207438636167,0.010005797805245159
103.39999999999952,299.4,299.6,-1,0.141,0.1532667356458863,0.010003896658037359
103.39999999999952,299.4,299.7,-1,0.141,0.15332617481551608,0.010002049392857287
103.39999999999952,299.4,299.79999999999995,-1,0.141,0.15338565413966473,0.01000025992869033
103.39999999999952,299.4,299.9,-1,0.141,0.15344506811324304,0.00999853155241523
103.39999999999952,299.4,300.0,-1,0.141,0.1535043081434051,0.009996866919479847
103.39999999999952,299.4,300.1,-1,0.141,0.1535632630176987,0.00999526806958334
103.39999999999952,299.4,300.2,-1,0.141,0.1536218194282265,0.009993736456822777
103.39999999999952,299.4,300.29999999999995,-1,0.141,0.15367986255083882,0.009992272993286477
103.39999999999952,299.4,300.4,-1,0.141,0.15373727667754528,0.00999087810462021
103.39999999999952,299.4,300.5,-1,0.141,0.15379394589945666,0.009989551795668239
103.39999999999952,299.4,300.6,-1,0.141,0.15384975483666224,0.009988293723917102
103.39999999999952,299.4,300.7,-1,0.141,0.15390458941052226,0.009987103278160714
103.39999999999952,299.4,300.79999999999995,-1,0.141,0.15395833765292866,0.009985979659572652
103.39999999999952,299.4,300.9,-1,0.141,0.15401089054617018,0.009984921962227278
103.39999999999952,299.4,301.0,-1,0.141,0.15406214288615055,0.009983929250061224
103.39999999999952,299.4,301.1,-1,0.141,0.15411199416086419,0.009983000627316246
103.39999999999952,299.4,301.2,-1,0.141,0.15416034943525234,0.009982135299653583
103.39999999999952,299.4,301.29999999999995,-1,0.141,0.15420712023285818,0.00998133262337425
103.39999999999952,299.4,301.4,-1,0.141,0.15425222540409148,0.009980592140515887
103.39999999999952,299.4,301.5,-1,0.141,0.15429559197041437,0.009979913598009565
103.39999999999952,299.4,301.6,-1,0.141,0.15433715593338834,0.009979296949562788
103.39999999999952,299.4,301.7,-1,0.141,0.15437686303728887,0.009978742339466412
103.39999999999952,299.4,301.79999999999995,-1,0.141,0.15441466947391214,0.009978250068090444
103.39999999999952,299.4,301.9,-1,0.141,0.1544505425182769,0.0099778205394159
103.39999999999952,299.4,302.0,-1,0.141,0.15448446108417233,0.009977454191529067
103.39999999999952,299.4,302.1,-1,0.141,0.15451641618892376,0.009977151411562163
103.39999999999952,299.4,302.2,-1,0.141,0.15454641131734556,0.009976912437082514
103.39999999999952,299.4,302.29999999999995,-1,0.141,0.15457446267562372,0.009976737246394751
103.39999999999952,299.4,302.4,-1,0.141,0.1546005993268173,0.00997662544061445
103.39999999999952,299.4,302.5,-1,0.141,0.1546248632007787,0.009976576120685088
103.39999999999952,299.4,302.6,-1,0.141,0.1546473089725626,0.00997658776273519
103.39999999999952,299.4,302.7,-1,0.141,0.15466800380480497,0.009976658095305596
103.39999999999952,299.4,302.79999999999995,-1,0.141,0.1546870269510955,0.009976783982014042
103.39999999999952,299.4,302.9,-1,0.141,0.1547044692190184,0.009976961313171051
103.39999999999952,299.4,303.0,-1,0.141,0.1547204322932775,0.009977184909718356
103.39999999999952,299.4,303.1,-1,0.141,0.15473502792113084,0.009977448442639258
103.39999999999952,299.4,303.2,-1,0.141,0.15474837696420762,0.009977744370697567
103.39999999999952,299.4,303.29999999999995,-1,0.141,0.15476060832264799,0.009978063899009293
103.39999999999952,299.4,303.4,-1,0.141,0.15477185773935626,0.009978396960551694
103.39999999999952,299.4,303.5,-1,0.141,0.15478226649397128,0.00997873222227963
103.39999999999952,299.4,303.6,-1,0.141,0.1547919799978987,0.009979057117062456
103.39999999999952,299.4,303.7,-1,0.141,0.15480114630339453,0.009979357902186015
103.39999999999952,299.4,303.79999999999995,-1,0.141,0.15480991454120718,0.009979619744696439
103.39999999999952,299.4,303.9,-1,0.141,0.15481843330265177,0.009979826833401179
103.39999999999952,299.4,304.0,-1,0.141,0.15482684898317964,0.00997996251689745
103.39999999999952,299.4,304.1,-1,0.141,0.15483530410549617,0.009980009466573486
103.39999999999952,299.4,304.2,-1,0.141,0.15484393564105042,0.009979949863125392
103.39999999999952,299.4,304.29999999999995,-1,0.141,0.1548528733492547,0.009979765604756885
103.39999999999952,299.4,304.4,-1,0.141,0.15486223815407693,0.009979438534877733
103.39999999999952,299.4,304.5,-1,0.141,0.15487214057767276,0.009978950686790194
103.39999999999952,299.4,304.6,-1,0.141,0.1548826792504847,0.009978284542550453
103.39999999999952,299.4,304.7,-1,0.141,0.15489393951672525,0.009977423302910737
103.39999999999952,299.4,304.79999999999995,-1,0.141,0.15490599215338852,0.009976351164988018
103.39999999999952,299.4,304.9,-1,0.141,0.15491889221989974,0.009975053604065143
103.39999999999952,299.4,305.0,-1,0.141,0.15493267805423167,0.009973517655712083
103.39999999999952,299.4,305.1,-1,0.141,0.1549473704297991,0.009971732194219457
103.39999999999952,299.4,305.2,-1,0.141,0.15496297188571218,0.009969688203167404
103.39999999999952,299.4,305.29999999999995,-1,0.141,0.15497946624104278,0.00996737903381631
103.39999999999952,299.4,305.4,-1,0.141,0.15499681830166373,0.00996480064690708
103.39999999999952,299.4,305.5,-1,0.141,0.15501497376598658,0.00996195183340609
103.39999999999952,299.4,305.6,-1,0.141,0.1550338593335777,0.009958834409733358
103.39999999999952,299.4,305.7,-1,0.141,0.15505338301821,0.009955453383079071
103.39999999999952,299.4,305.79999999999995,-1,0.141,0.15507343466444168,0.009951817082555992
103.39999999999952,299.4,305.9,-1,0.141,0.1550938866643359,0.00994793725215945
103.39999999999952,299.4,306.0,-1,0.141,0.15511459486848708,0.009943829101823037
103.39999999999952,299.4,306.1,-1,0.141,0.15513539968312873,0.00993951131327142
103.39999999999952,299.4,306.2,-1,0.141,0.15515612734280315,0.009935005997886798
103.39999999999952,299.4,306.29999999999995,-1,0.141,0.1551765913459059,0.009930338604423855
103.39999999999952,299.4,306.4,-1,0.141,0.1551965940384068,0.00992553777512542
103.39999999999952,299.4,306.5,-1,0.141,0.15521592832922637,0.00992063514960631
103.39999999999952,299.4,306.6,-1,0.141,0.15523437951913355,0.00991566511676853
103.39999999999952,299.4,306.7,-1,0.141,0.15525172722365171,0.009910664515982798
103.39999999999952,299.4,306.79999999999995,-1,0.141,0.15526774736933474,0.009905672289792028
103.39999999999952,299.4,306.9,-1,0.141,0.1552822142419147,0.009900729091446098
103.39999999999952,299.4,307.0,-1,0.141,0.1552949025642438,0.009895876851636565
103.39999999999952,299.4,307.1,-1,0.141,0.15530558958165502,0.009891158309835835
103.39999999999952,299.4,307.2,-1,0.141,0.15531405713235838,0.009886616516628727
103.39999999999952,299.4,307.29999999999995,-1,0.141,0.15532009368076438,0.009882294314323387
103.39999999999952,299.4,307.4,-1,0.141,0.1553234962921806,0.009878233803911202
103.39999999999952,299.4,307.5,-1,0.141,0.15532407252815045,0.009874475807081201
103.39999999999952,299.4,307.6,-1,0.141,0.1553216422427803,0.00987105933245827
103.39999999999952,299.4,307.7,-1,0.141,0.1553160392617138,0.009868021055497028
103.39999999999952,299.4,307.79999999999995,-1,0.141,0.1553071129269433,0.009865394821512469
103.39999999999952,299.4,307.9,-1,0.141,0.15529472949236867,0.009863211181145248
103.39999999999952,299.4,308.0,-1,0.141,0.1552787733569013,0.009861496967143807
103.39999999999952,299.4,308.1,-1,0.141,0.15525914812393599,0.009860274920695328
103.39999999999952,299.4,308.2,-1,0.141,0.15523577747814618,0.009859563374667007
103.39999999999952,299.4,308.29999999999995,-1,0.141,0.15520860587276752,0.00985937600004394
103.39999999999952,299.4,308.4,-1,0.141,0.1551775990227903,0.009859721620598172
103.39999999999952,299.4,308.5,-1,0.141,0.155142744201752,0.00986060409942871
103.39999999999952,299.4,308.6,-1,0.141,0.15510405034207414,0.009862022299510054
103.39999999999952,299.4,308.7,-1,0.141,0.155061547941096,0.009863970118826004
103.39999999999952,299.4,308.79999999999995,-1,0.141,0.15501528877709034,0.00986643659908562
103.39999999999952,299.4,308.9,-1,0.141,0.15496534544157795,0.00986940610546963
103.39999999999952,299.4,309.0,-1,0.141,0.15491181069616297,0.00987285857338252
103.39999999999952,299.4,309.1,-1,0.141,0.15485479666386862,0.00987676981682889
103.39999999999952,299.4,309.2,-1,0.141,0.1547944338665421,0.009881111891830857
103.39999999999952,299.4,309.29999999999995,-1,0.141,0.15473087012130357,0.009885853507288156
103.39999999999952,299.4,309.4,-1,0.141,0.15466426931022256,0.009890960474877836
103.39999999999952,299.4,309.5,-1,0.141,0.15459481003840594,0.009896396189011614
103.39999999999952,299.4,309.6,-1,0.141,0.15452268419646858,0.009902122127527363
103.39999999999952,299.4,309.7,-1,0.141,0.15444809544392807,0.00990809836368406
103.39999999999952,299.4,309.79999999999995,-1,0.141,0.15437125763041512,0.009914284080151908
103.39999999999952,299.4,309.9,-1,0.141,0.15429239317172921,0.009920638076026028
103.39999999999952,299.4,310.0,-1,0.141,0.1542117313976959,0.009927119258424572
103.39999999999952,299.4,310.1,-1,0.141,0.1541295068885085,0.009933687110932982
103.39999999999952,299.4,310.2,-1,0.141,0.15404595781577565,0.009940302132000783
103.39999999999952,299.4,310.29999999999995,-1,0.141,0.1539613243038559,0.00994692623735191
103.39999999999952,299.4,310.4,-1,0.141,0.153875846826262,0.009953523121503827
103.39999999999952,299.4,310.5,-1,0.141,0.15378976465097435,0.009960058574573882
103.39999999999952,299.4,310.6,-1,0.141,0.1537033143474322,0.009966500751650592
103.39999999999952,299.4,310.7,-1,0.141,0.15361672836679882,0.009972820393096521
103.39999999999952,299.4,310.79999999999995,-1,0.141,0.15353023370583277,0.009978990995200387
103.39999999999952,299.4,310.9,-1,0.141,0.1534440506633716,0.009984988931587085
103.39999999999952,299.4,311.0,-1,0.141,0.1533583916970595,0.00999079352670601
103.39999999999952,299.4,311.1,-1,0.141,0.15327346038655149,0.009996387083534064
103.39999999999952,299.4,311.2,-1,0.141,0.15318945050802088,0.010001754868339124
103.39999999999952,299.4,311.29999999999995,-1,0.141,0.15310654522340197,0.010006885055943965
103.39999999999952,299.4,311.4,-1,0.141,0.1530249163864354,0.010011768639405338
103.49999999999952,299.4,299.4,-1,0.141,0.15262033695227883,0.010035033218135536
103.49999999999952,299.4,299.5,-1,0.141,0.15266354424680298,0.010033925336048577
103.49999999999952,299.4,299.6,-1,0.141,0.15270701041906856,0.010032839316205772
103.49999999999952,299.4,299.7,-1,0.141,0.15275066766834844,0.010031777630459648
103.49999999999952,299.4,299.79999999999995,-1,0.141,0.15279444526415212,0.010030742460028885
103.49999999999952,299.4,299.9,-1,0.141,0.1528382697819526,0.010029735690223474
103.49999999999952,299.4,300.0,-1,0.141,0.15288206537857568,0.010028758912836444
103.49999999999952,299.4,300.1,-1,0.141,0.15292575410775824,0.010027813436083777
103.49999999999952,299.4,300.2,-1,0.141,0.15296925627588107,0.010026900301721431
103.49999999999952,299.4,300.29999999999995,-1,0.141,0.15301249083733554,0.010026020308720351
103.49999999999952,299.4,300.4,-1,0.141,0.1530553758283995,0.010025174042641222
103.49999999999952,299.4,300.5,-1,0.141,0.1530978288378809,0.010024361909633156
103.49999999999952,299.4,300.6,-1,0.141,0.1531397675121486,0.010023584173790817
103.49999999999952,299.4,300.7,-1,0.141,0.15318111009151458,0.010022840996451815
103.49999999999952,299.4,300.79999999999995,-1,0.141,0.15322177597427267,0.010022132475905138
103.49999999999952,299.4,300.9,-1,0.141,0.1532616863040454,0.01002145868592036
103.49999999999952,299.4,301.0,-1,0.141,0.15330076457545383,0.010020819711496737
103.49999999999952,299.4,301.1,-1,0.141,0.15333893725251832,0.010020215680275668
103.49999999999952,299.4,301.2,-1,0.141,0.15337613439363082,0.010019646788156256
103.49999999999952,299.4,301.29999999999995,-1,0.141,0.15341229027642572,0.010019113317804196
103.49999999999952,299.4,301.4,-1,0.141,0.15344734401542623,0.010018615648939105
103.49999999999952,299.4,301.5,-1,0.141,0.15348124016497092,0.01001815425952518
103.49999999999952,299.4,301.6,-1,0.141,0.1535139292996371,0.010017729717262197
103.49999999999952,299.4,301.7,-1,0.141,0.1535453685641879,0.010017342661072681
103.49999999999952,299.4,301.79999999999995,-1,0.141,0.1535755221849852,0.010016993772597044
103.49999999999952,299.4,301.9,-1,0.141,0.15360436193483637,0.010016683738028803
103.49999999999952,299.4,302.0,-1,0.141,0.15363186754339053,0.010016413200940377
103.49999999999952,299.4,302.1,-1,0.141,0.15365802704546708,0.010016182707051652
103.49999999999952,299.4,302.2,-1,0.141,0.15368283706009186,0.010015992642174093
103.49999999999952,299.4,302.29999999999995,-1,0.141,0.15370630299353596,0.010015843164808469
103.49999999999952,299.4,302.4,-1,0.141,0.15372843916029097,0.010015734135082555
103.49999999999952,299.4,302.5,-1,0.141,0.15374926881667658,0.010015665041875899
103.49999999999952,299.4,302.6,-1,0.141,0.15376882410264894,0.010015634930091388
103.49999999999952,299.4,302.7,-1,0.141,0.15378714588835504,0.010015642330093305
103.49999999999952,299.4,302.79999999999995,-1,0.141,0.15380428352305192,0.010015685191339913
103.49999999999952,299.4,302.9,-1,0.141,0.15382029448516168,0.010015760822195352
103.49999999999952,299.4,303.0,-1,0.141,0.15383524393345482,0.010015865837815163
103.49999999999952,299.4,303.1,-1,0.141,0.15384920416062778,0.010015996117864356
103.49999999999952,299.4,303.2,-1,0.141,0.15386225395184577,0.0100161467756546
103.49999999999952,299.4,303.29999999999995,-1,0.141,0.15387447785214614,0.010016312140080585
103.49999999999952,299.4,303.4,-1,0.141,0.15388596534791402,0.01001648575150596
103.49999999999952,299.4,303.5,-1,0.141,0.1538968099689383,0.010016660372497849
103.49999999999952,299.4,303.6,-1,0.141,0.1539071083188047,0.010016828014048296
103.49999999999952,299.4,303.7,-1,0.141,0.15391695904256897,0.01001697997765158
103.49999999999952,299.4,303.79999999999995,-1,0.141,0.1539264617417537,0.010017106913338653
103.49999999999952,299.4,303.9,-1,0.141,0.15393571584771037,0.010017198893503804
103.49999999999952,299.4,304.0,-1,0.141,0.15394481946526392,0.010017245502102479
103.49999999999952,299.4,304.1,-1,0.141,0.15395386819929507,0.010017235938550889
103.49999999999952,299.4,304.2,-1,0.141,0.15396295397750132,0.010017159135423698
103.49999999999952,299.4,304.29999999999995,-1,0.141,0.15397216388299734,0.01001700388882229
103.49999999999952,299.4,304.4,-1,0.141,0.15398157901066,0.010016759000077452
103.49999999999952,299.4,304.5,-1,0.141,0.15399127336118387,0.010016413427252374
103.49999999999952,299.4,304.6,-1,0.141,0.15400131278668588,0.01001595644472747
103.49999999999952,299.4,304.7,-1,0.141,0.15401175400137948,0.010015377808975101
103.49999999999952,299.4,304.79999999999995,-1,0.141,0.15402264367032958,0.010014667928471083
103.49999999999952,299.4,304.9,-1,0.141,0.15403401758860677,0.01001381803554069
103.49999999999952,299.4,305.0,-1,0.141,0.15404589996228363,0.010012820357800073
103.49999999999952,299.4,305.1,-1,0.141,0.1540583028016736,0.010011668286734526
103.49999999999952,299.4,305.2,-1,0.141,0.15407122543601084,0.010010356540850002
103.49999999999952,299.4,305.29999999999995,-1,0.141,0.15408465415742656,0.010008881320755086
103.49999999999952,299.4,305.4,-1,0.141,0.15409856200060756,0.010007240453473454
103.49999999999952,299.4,305.5,-1,0.141,0.15411290866295002,0.010005433523264218
103.49999999999952,299.4,305.6,-1,0.141,0.15412764056836162,0.010003461986239498
103.49999999999952,299.4,305.7,-1,0.141,0.1541426910761466,0.010001329266124348
103.49999999999952,299.4,305.79999999999995,-1,0.141,0.15415798083465043,0.009999040828607031
103.49999999999952,299.4,305.9,-1,0.141,0.15417341827757183,0.009996604231884865
103.49999999999952,299.4,306.0,-1,0.141,0.15418890025909188,0.009994029151223965
103.49999999999952,299.4,306.1,-1,0.141,0.15420431282225078,0.009991327375625886
103.49999999999952,299.4,306.2,-1,0.141,0.15421953209334424,0.009988512775029657
103.49999999999952,299.4,306.29999999999995,-1,0.141,0.15423442529354014,0.009985601236874753
103.49999999999952,299.4,306.4,-1,0.141,0.15424885185745088,0.0099826105713062
103.49999999999952,299.4,306.5,-1,0.141,0.15426266464706195,0.00997956038481232
103.49999999999952,299.4,306.6,-1,0.141,0.1542757112482301,0.009976471922641422
103.49999999999952,299.4,306.7,-1,0.141,0.15428783533593968,0.009973367880936085
103.49999999999952,299.4,306.79999999999995,-1,0.141,0.15429887809366252,0.009970272190142071
103.49999999999952,299.4,306.9,-1,0.141,0.15430867967151038,0.009967209771876068
103.49999999999952,299.4,307.0,-1,0.141,0.1543170806674125,0.009964206272062348
103.49999999999952,299.4,307.1,-1,0.141,0.1543239236152986,0.009961287773748356
103.49999999999952,299.4,307.2,-1,0.141,0.1543290544642195,0.009958480493574146
103.49999999999952,299.4,307.29999999999995,-1,0.141,0.15433232403249825,0.009955810466374282
103.49999999999952,299.4,307.4,-1,0.141,0.1543335894213638,0.009953303222821897
103.49999999999952,299.4,307.5,-1,0.141,0.15433271537307638,0.00995098346536366
103.49999999999952,299.4,307.6,-1,0.141,0.15432957555929488,0.009948874747926606
103.49999999999952,299.4,307.7,-1,0.141,0.1543240537863524,0.009946999164993614
103.49999999999952,299.4,307.79999999999995,-1,0.141,0.1543160451051797,0.009945377055631616
103.49999999999952,299.4,307.9,-1,0.141,0.15430545681483443,0.009944026727912697
103.49999999999952,299.4,308.0,-1,0.141,0.1542922093499327,0.00994296420889021
103.49999999999952,299.4,308.1,-1,0.141,0.15427623704372623,0.009942203024883217
103.49999999999952,299.4,308.2,-1,0.141,0.15425748876009296,0.009941754016291326
103.49999999999952,299.4,308.29999999999995,-1,0.141,0.15423592838929825,0.009941625190517445
103.49999999999952,299.4,308.4,-1,0.141,0.15421153520400724,0.00994182161583701
103.49999999999952,299.4,308.5,-1,0.141,0.15418430407367037,0.009942345358234184
103.49999999999952,299.4,308.6,-1,0.141,0.15415424553703663,0.009943195462353227
103.49999999999952,299.4,308.7,-1,0.141,0.15412138573415235,0.00994436797680856
103.49999999999952,299.4,308.79999999999995,-1,0.141,0.15408576620075784,0.009945856023185956
103.49999999999952,299.4,308.9,-1,0.141,0.15404744352947752,0.009947649907174783
103.49999999999952,299.4,309.0,-1,0.141,0.15400648890359517,0.009949737269421943
103.49999999999952,299.4,309.1,-1,0.141,0.15396298751049683,0.009952103272915597
103.49999999999952,299.4,309.2,-1,0.141,0.153917037843037,0.009954730823010072
103.49999999999952,299.4,309.29999999999995,-1,0.141,0.153868750898123,0.009957600815613116
103.49999999999952,299.4,309.4,-1,0.141,0.1538182492827134,0.009960692408582439
103.49999999999952,299.4,309.5,-1,0.141,0.15376566623817461,0.00996398331103468
103.49999999999952,299.4,309.6,-1,0.141,0.15371114459453494,0.009967450085057922
103.49999999999952,299.4,309.7,-1,0.141,0.15365483566661242,0.009971068454244059
103.49999999999952,299.4,309.79999999999995,-1,0.141,0.15359689810427127,0.009974813613511851
103.49999999999952,299.4,309.9,-1,0.141,0.15353749670918254,0.009978660534874673
103.49999999999952,299.4,310.0,-1,0.141,0.15347680123043334,0.009982584264101757
103.49999999999952,299.4,310.1,-1,0.141,0.15341498515114926,0.009986560203622125
103.49999999999952,299.4,310.2,-1,0.141,0.1533522244779769,0.009990564377504924
103.49999999999952,299.4,310.29999999999995,-1,0.141,0.15328869654482344,0.009994573674905555
103.49999999999952,299.4,310.4,-1,0.141,0.15322457884168406,0.009998566068974618
103.49999999999952,299.4,310.5,-1,0.141,0.15316004787871132,0.010002520808866933
103.49999999999952,299.4,310.6,-1,0.141,0.1530952780949129,0.010006418583144522
103.49999999999952,299.4,310.7,-1,0.141,0.15303044082001596,0.0100102416535226
103.49999999999952,299.4,310.79999999999995,-1,0.141,0.15296570329712145,0.010013973958543032
103.49999999999952,299.4,310.9,-1,0.141,0.1529012277728088,0.010017601187366137
103.49999999999952,299.4,311.0,-1,0.141,0.15283717066035016,0.010021110824429885
103.49999999999952,299.4,311.1,-1,0.141,0.15277368178067272,0.01002449216623183
103.49999999999952,299.4,311.2,-1,0.141,0.15271090368467957,0.01002773631193013
103.49999999999952,299.4,311.29999999999995,-1,0.141,0.15264897105951877,0.01003083612983277
103.49999999999952,299.4,311.4,-1,0.141,0.15258801022038743,0.010033786202144929
103.59999999999953,299.4,299.4,-1,0.141,0.15222204326703914,0.010050552483036351
103.59999999999953,299.4,299.5,-1,0.141,0.15225286464245014,0.01004995129403527
103.59999999999953,299.4,299.6,-1,0.141,0.15228392607367222,0.01004935859832018
103.59999999999953,299.4,299.7,-1,0.141,0.15231518190229154,0.010048775669148774
103.59999999999953,299.4,299.79999999999995,-1,0.141,0.15234658430941006,0.010048203654795501
103.59999999999953,299.4,299.9,-1,0.141,0.15237808346730702,0.010047643577435567
103.59999999999953,299.4,300.0,-1,0.141,0.15240962771870817,0.010047096335711658
103.59999999999953,299.4,300.1,-1,0.141,0.15244116378410874,0.01004656271087312
103.59999999999953,299.4,300.2,-1,0.141,0.15247263699725344,0.010046043376249925
103.59999999999953,299.4,300.29999999999995,-1,0.141,0.1525039915685045,0.010045538909698198
103.59999999999953,299.4,300.4,-1,0.141,0.1525351708754268,0.010045049808536849
103.59999999999953,299.4,300.5,-1,0.141,0.15256611777949614,0.010044576506388181
103.59999999999953,299.4,300.6,-1,0.141,0.15259677496739327,0.010044119391244166
103.59999999999953,299.4,300.7,-1,0.141,0.1526270853148944,0.010043678824010194
103.59999999999953,299.4,300.79999999999995,-1,0.141,0.15265699227090931,0.010043255156729741
